Name,Phone number,Address,Website,Latitude,Longitude
HealthCare Pharmacy,096437 57357,"Shop no.2, 1266/1, MIG Houses, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6537987,77.363381
Health Corner Pharmacy,072910 90789,"1 Plot No 504, Shop No, sec-2c, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6676937,77.3732216
Delhi pharmacy,099538 26433,"Plot 188 shop, 6, Shakti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6473448,77.3733012
Apollo Pharmacy Sector 11,088261 66659,"Shop No. 3, Plot No. 6, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6586826,77.3665885
Apollo Pharmacy Vasundhara Sector 13 Ghaziabad,088269 92306,"No. 13/C -1, Bhagwan Mahavir Marg, Sector 13, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6618274,77.3777938
Well Drugs Pharmacy,078349 28608,"30/6, Cng Pump Road Vaishali, Near Rotz, Ghaziabad, NCR, Vaishali, Region, Uttar Pradesh 201012",Not available,28.6511077,77.3532575
Sharma Drugs PVT LTD,0120 413 7340,"LGF 16, Kumar Residency Plaza, Kisan Chowk, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6591194,77.3675054
Vasundhra Pharmacy,085271 23711,"Shop Number 05, Shaheed Captain Manoj Pandey Marg, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6580532,77.3778822
Apollo Pharmacy Sector 5,0120 426 7781,"PN 1A, Reliable City Centre, SN GF 2, Navyug Market, Sector 6, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6637419,77.3757075
MEDICHEMIST PHARMACY,092204 40140,"10B-172, Pocket B, Sector 10, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6619543,77.3663363
Devi Shree Medicos,098187 22235,"C-20, Sector 13, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.66033,77.363335
ZenHill Affiliate Pharmacy,096439 89771,"0nyx plaza, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6632748,77.3873373
Apollo Pharmacy Sector 15,079 4284 5026,"No.UG 2, Maharaja Agarsain Marg, near Rainbow Leaf Restaurant, Sector 15, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6529428,77.3524522
Neelkanth Medical Store,084477 06045,"Sector 2B, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6694003,77.379389
Arham Pharmacy,081920 22590,"PIR Colony, Sahibabad Industrial Area Site 4, Sahibabad, Ghaziabad, Uttar Pradesh 201001",Not available,28.669523,77.3608779
Getwell pharmacy,085100 22228,"2b, s-38, Sector 2B, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://medical-store.in/getwel39,28.6539326,77.3627621
Orange pharmacy,093101 06011,"THE MERLIN, Sector 13, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6589575,77.3656181
Apollo Pharmacy Sector 03,0120 410 2209,"SN G7 & G8, Uttranchal Plaza, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6654899,77.3804907
Health Baazar,087005 51228,"Shop No C, 1 Mahaveer Complex, Sector 13, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6576707,77.364634
Medical Shop,098913 19017,"City Mall, Maharaja Agarsain Marg, Navyug Market, Sector 4, Sector 6, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6637803,77.3755536
"Shri SaiLok Homoeopathic Pharmacy - eMedicineHub at Sector 2C, Vasundhara",088002 75455,"Shop No. 1, Dabas Plaza, Plot No. 512, Sector 2C, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.emedicinehub.com/,28.6674175,77.3724136
Plus Medi Point Pharmacy,098686 78041,"NCR, 359, Ashok Marg, Sector-1, Vaishali, Ghaziabad, Region, Uttar Pradesh 201010",Not available,28.6355823,77.3329723
Apollo Pharmacy Sector 3,079 4284 4998,"No G2, Onyx Plaza, VANASTHALI PUBLIC SCHOOL, near Kerala Restaurant, Rajendra Nagar, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6634406,77.3875214
Pharmville Pharmacy Sector - 2 Vasundhara Ghaziabad,097738 11988,"Plot No - 103 Lower Ground Floor, R Square, Sector - 2, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.pharmville.in/,28.6695929,77.377149
khan medical store,,"Uttar Pradesh, Pocket B, Sector 16, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6554168,77.3535185
Rahul Medical Store,097177 23847,"Main Market, Prahlad Garhi, Near Animal Hospital, 16, B Ln, Pocket B, Sector 16, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6557728,77.3547233
CareOne Pharmacy Vasundhara Sector 18 Ghaziabad,084483 39523,"Ground Floor, Apex The Florus, Maharaja Agarsain Marg, Sector 18, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://vasundhara18.careonemeds.com/,28.6530003,77.3525868
CARE PLUS PHARMACY,098712 40326,"GF-27, WELL BAZAR, Panchsheel Wellington, near AIRTEL OFFICE, Crossings Republik, Ghaziabad, Uttar Pradesh 201016",Not available,28.6270263,77.4357334
CureWell Pharmacy,070421 08966,"Shop No. 4, Ground Floor, PH5, Sector 1, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6659617,77.3890623
Chemist,,"110, Sector 5, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6608094,77.3796579
Generic Aadhar(Sharun Pharmacy),096546 89988,"Shop No. G4A, Ground Floor, OnyX Plaza, Rajendra Nagar, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",http://www.genericaadhaar.com/,28.6634051,77.3873767
Zeelab Pharmacy - Sector 11 Vasundra (Health care Pharmacy),073036 33341,"Shop no 14/15, LGF kumar Excellency plaza, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://zeelabpharmacy.com/,28.6609761,77.3627922
Dhrivish Pharmacy and Clinic,080 6275 7628,"3/1313, Shaheed Captain Manoj Pandey Marg, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.dhrivishpharmacy.in/,28.6653816,77.3840385
