Name,Phone number,Address,Website,Latitude,Longitude
GHAZIABAD PHARMACY,085888 02521,"F-13, Sector-11, Pratap Vihar, Ghaziabad, Uttar Pradesh 201009",Not available,28.6552777,77.4125185
SHRI BALA JI PHARMACY,098714 25524,"Shop No 28, Ugf kumar Residency plaza, near Kisan Chowk, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6590131,77.3678058
City Chemist,099996 22433,"Shop No. LG-3, City Reliable Center, City Mall, Navyug Market, Sector 6, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6637818,77.3755825
Mars Medicine,095993 82839,"112, Sector 2C, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.669341,77.3765559
The Meditown,,"Plot Number 432, Shakumbari Plaza, LGF, Sector 12, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6591145,77.3662891
Aashvi Pharmacy,084483 74727,"3, Shop no. 110, REAL SQUARE, 19, Maharaja Agarsain Marg, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6660288,77.3815926
Amrit Pharmacy,085958 86063,"Shop No. K13, Merlin Apartment, Amrit Pharmacy, Sector 13, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6537987,77.363381
HealthCare Pharmacy,096437 57357,"Shop no.2, 1266/1, MIG Houses, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6638,77.3809794
Health Corner Pharmacy,072910 90789,"1 Plot No 504, Shop No, sec-2c, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6676937,77.3732216
Apollo Pharmacy Sector 11,088261 66659,"Shop No. 3, Plot No. 6, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6586826,77.3665885
Aarogyan Pharmacy,0120 432 7757,"503, Sector 5, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://himanshumaxbupa.wixsite.com/aarogyanpharmacy,28.662719,77.3786297
Medical Store,097187 99859,"Sector 5, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6618274,77.3777938
ADITYA MEDICOS,098717 86869,"Shop No. 1, Mewar College Road, Plot No. 329, opp. Shree Krishna Apartments, Sector 2C, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.66816,77.3741582
Apollo Pharmacy Vasundhara Sector 13 Ghaziabad,088269 92306,"No. 13/C -1, Bhagwan Mahavir Marg, Sector 13, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6576049,77.3648006
Apollo Pharmacy Sector 5,0120 426 7781,"PN 1A, Reliable City Centre, SN GF 2, Navyug Market, Sector 6, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6637419,77.3757075
Apollo Pharmacy Vasundhara Sector 5,0120 432 8937,"UGF-8, Olive County, Sector 5, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6580532,77.3778822
SastaSundar Vishal Pharmacy,078388 00901,"UG-1, Upper Ground Floor, 12/438 Awaz Tower, Sector 12, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6588105,77.3658124
Sharma Drugs PVT LTD,0120 413 7340,"LGF 16, Kumar Residency Plaza, Kisan Chowk, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6591194,77.3675054
Sadhana pharmacy,099112 32329,"UGF - 5, V V Complex, Sector 12, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.66033,77.363335
Vasundhra Pharmacy,085271 23711,"Shop Number 05, Shaheed Captain Manoj Pandey Marg, Sector 3, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6637932,77.3875166
Sterling Pharmacy,096431 00511,"Shop No. 3, Lower Ground Floor, Bhardwaj Arcade, near Mahavir Chowk, Sector 10, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6609129,77.3699477
"Shri SaiLok Homoeopathic Pharmacy - eMedicineHub at Sector 2C, Vasundhara",088002 75455,"Shop No. 1, Dabas Plaza, Plot No. 512, Sector 2C, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.emedicinehub.com/,28.6674175,77.3724136
Medical Shop,098913 19017,"City Mall, Maharaja Agarsain Marg, Navyug Market, Sector 4, Sector 6, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6637803,77.3755536
Pharmville Pharmacy Sector - 2 Vasundhara Ghaziabad,097738 11988,"Plot No - 103 Lower Ground Floor, R Square, Sector - 2, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.pharmville.in/,28.6695929,77.377149
Plus Medi Point Pharmacy,098686 78041,"NCR, 359, Ashok Marg, Sector-1, Vaishali, Ghaziabad, Region, Uttar Pradesh 201010",Not available,28.6355823,77.3329723
CARE PLUS PHARMACY,098712 40326,"GF-27, WELL BAZAR, Panchsheel Wellington, near AIRTEL OFFICE, Crossings Republik, Ghaziabad, Uttar Pradesh 201016",Not available,28.6270263,77.4357334
Tata 1mg Pharmacy & Lab Tests,098103 69130,"LG/2, Reliable City Centre, Plot No 1A, Navyug Market, Sector 4, Sector 6, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://retailstore.1mg.com/tata-1mg-pharmacy-lab-tests-pharmacy-shop-sector-6-vasundhara-ghaziabad-436588/Home?utm_source=locator&utm_medium=googleplaces,28.6638764,77.3755745
Zeelab Pharmacy - Sector 11 Vasundra (Health care Pharmacy),073036 33341,"Shop no 14/15, LGF kumar Excellency plaza, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://zeelabpharmacy.com/,28.6586635,77.3660376
Aarna medicos,098086 60286,"J 16 HIG, J-Block, Block J, Sector 23, Sanjay Nagar, Ghaziabad, Uttar Pradesh 201017",Not available,28.6890268,77.4519761
Nagaji Medical Store,099718 11346,"Shop No, Gaur Empire,MI-2, B-5, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.659261,77.367213
DAYA MEDICOS,099587 84378,"C, c-2 shop no. 2, 57, New Panchwati Colony Rd, New Panchwati Colony, Panchvati Colony, Sector 5, Daulatpura, Ghaziabad, Uttar Pradesh 201009",Not available,28.6650111,77.4244814
THE CHEMIST CORNER,093509 12382,"Shop No. 7-8, K.M.-1, Kavinagar, Opp. Ram Leela Ground,, Kavi Nagar, Ghaziabad, Uttar Pradesh 201002",Not available,28.6671474,77.4501313
KEDARNATH PHARMACY,096253 74044,"Shop Number-01, Sector 2B, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6698557,77.3844354
davaindia GENERIC PHARMACY,093270 85100,"Plot No 8, Kumar Excellency Plaza, No 23, Gr Flr, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",http://vasundhara.davaindia.com/,28.658607,77.366228
Shri Krishna Medicos,,"Shop No. LG-3, Lucky Plaza, Friends Society, Sector 12, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6592842,77.3665225
Healthcare pharmacy,070657 70005,"108, Sector 5, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://healthcare-pharmacy-vasundhara-ghaziabad.grexa.site/,28.6608595,77.3798032
Hindon medicos,088003 88038,"Chauhan complex, opposite hindon police chowki, Karhera colony, Mohan Nagar, Sahibabad, Ghaziabad, Uttar Pradesh 201007",Not available,28.6883961,77.3752586
Ma Vindhyawasini Medicals,,"2b/660, Sector 2, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.663605,77.3697516
"Shri SaiLok Homoeopathic Pharmacy - eMedicineHub at Sector 11, Vasundhara",088009 00273,"Shop No 10,11, Kumar Exellency Plaza, near Sunrise Mall, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.emedicinehub.com/,28.6585577,77.3663378
Rashi Medical Store,098739 39625,"Shop No-Gf-10, Gallaria 2nd Market, Crossings Republik, Ghaziabad, Uttar Pradesh 201016",Not available,28.664088,77.364746
