Name,Phone number,Address,Website,Latitude,Longitude,Search Term
GHAZIABAD PHARMACY,085888 02521,"F-13, Sector-11, Pratap Vihar, Ghaziabad, Uttar Pradesh 201009",Not available,28.6552777,77.4125185,pharmacy
SHRI BALA JI PHARMACY,098714 25524,"Shop No 28, Ugf kumar Residency plaza, near Kisan Chowk, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6590131,77.3678058,pharmacy
City Chemist,099996 22433,"Shop No. LG-3, City Reliable Center, City Mall, Navyug Market, Sector 6, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6637818,77.3755825,pharmacy
Mars Medicine,095993 82839,"112, Sector 2C, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.669341,77.3765559,pharmacy
AASTHA PHARMACY,087448 22832,"1/219, Sector 1, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6651281,77.3892223,pharmacy
The Meditown,,"Plot Number 432, Shakumbari Plaza, LGF, Sector 12, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6660288,77.3815926,pharmacy
Medical Store,097187 99859,"Sector 5, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6618274,77.3777938,pharmacy
Amrit Pharmacy,085958 86063,"Shop No. K13, Merlin Apartment, Amrit Pharmacy, Sector 13, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6638,77.3809794,pharmacy
Delhi pharmacy,099538 26433,"Plot 188 shop, 6, Shakti Khand 2, Indirapuram, Ghaziabad, Uttar Pradesh 201014",Not available,28.6473448,77.3733012,pharmacy
Health Corner Pharmacy,072910 90789,"1 Plot No 504, Shop No, sec-2c, Vasundhara, Ghaziabad, Uttar Pradesh 201012",Not available,28.6676937,77.3732216,pharmacy
Apollo Pharmacy Sector 11,088261 66659,"Shop No. 3, Plot No. 6, Sector 11, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://www.apollopharmacy.in/?utm_source=gmb&utm_medium=organic&utm_campaign=sulekhapromanage-apollo-pharmacy,28.6586826,77.3665885,pharmacy
Aarogyan Pharmacy,0120 432 7757,"503, Sector 5, Vasundhara, Ghaziabad, Uttar Pradesh 201012",https://himanshumaxbupa.wixsite.com/aarogyanpharmacy,28.6576049,77.3648006,pharmacy
